,Sale Price
48031,11.736074289118223
48032,11.941757192901608
48033,11.89271353952144
48034,13.096347742103262
48035,12.741928813856909
48036,11.805781290223653
48037,12.937746401307521
48038,12.4917569212861
48039,12.047839377850009
48040,11.917879304949013
48041,12.567461134263237
48042,11.784142069067803
48043,11.868885329256019
48044,12.391302070362471
48045,12.391302070362471
48046,12.08741486588583
48047,12.062478552961839
48048,12.108862163616262
48049,11.9794121212901
48050,11.835341220888173
48051,11.204264253403055
48052,12.384671414579687
48053,13.22601499731559
48054,12.95753623326047
48055,12.797657089075757
48056,12.763462486565139
48057,12.698171509336472
48058,11.637942146400988
48059,12.123300402308303
48060,11.876585933084849
48061,11.938321435525202
48062,12.156932136420712
48063,12.254789436585899
48064,11.13966325252041
48065,12.1750178543795
48066,11.990580513897028
48067,12.79965385606808
48068,11.231311640122582
48069,11.259267101513178
48070,12.707791959773889
48071,11.985140795942726
48072,12.089073616020823
48073,11.721542554828682
48074,12.291772198134847
48075,11.942714038696705
48076,12.16462976741367
48077,11.933326362172494
48078,11.81323897766681
48079,11.677708776765707
48080,12.243112400251603
48081,12.347378897022422
48082,12.237321192169462
48083,11.902627897394385
48084,12.25199111622244
48085,12.035095583697647
48086,12.011009915413887
48087,12.215676499913563
48088,12.166284216715285
48089,12.003125838884625
48090,11.832438383199012
48091,11.882172729620377
48092,11.926893792212546
48093,13.113312316473099
48094,13.052460766834576
48095,11.328235000782225
48096,12.542863441448025
48097,12.580248341043474
48098,13.183098580419891
48099,12.077068141879627
48100,12.181028722046777
48101,12.851503452993308
48102,11.456965740024158
48103,11.503437497679567
48104,11.503437497679567
48105,12.3783033948953
48106,11.895956021190594
48107,13.287035446753253
48108,13.005287660787838
48109,12.253926508776766
48110,11.710278155932142
48111,12.003709044336725
48112,12.233250465025188
48113,11.773358063420458
48114,12.96384293450128
48115,12.29194003109343
48116,12.018933240742875
48117,11.677315404650201
48118,11.999639678660682
48119,13.081218259195067
48120,11.503437497679567
48121,11.503437497679567
48122,11.503437497679567
48123,11.503437497679567
48124,11.503437497679567
48125,12.311950623960893
48126,12.014823378220472
48127,11.867769036118421
48128,12.11574101298272
48129,11.87683419243475
48130,12.943785053387277
48131,11.62625394633658
48132,11.951760428108347
48133,13.294324350634454
48134,11.66019876216667
48135,11.773358063420458
48136,12.348636277154592
48137,12.348636277154592
48138,12.707296136621192
48139,12.003125838884625
48140,11.860789738685217
48141,11.71917107245965
48142,11.683657720393096
48143,11.8392814256025
48144,11.930499838794082
48145,11.753191587598042
48146,12.530770327146424
48147,11.732475555571359
48148,11.903990583358558
48149,11.80434692447298
48150,11.732475555571359
48151,12.49748731498623
48152,12.215676499913563
48153,12.67860014210543
48154,12.7039223077861
48155,11.459728812802272
48156,11.919020897535832
48157,11.874147018320086
48158,11.993345643606238
48159,11.724121450332552
48160,11.095852549901405
48161,11.818949942428583
48162,12.014636712017511
48163,11.260602447420096
48164,12.271444211712934
48165,12.257115759308624
48166,11.547380344491707
48167,12.283377424143342
48168,12.013520786094857
48169,11.823510090597045
48170,12.30008021638341
48171,12.890611372761688
48172,12.736059891622263
48173,12.81061625033917
48174,13.32918899175118
48175,11.627418466836932
48176,12.003166339353655
48177,12.003166339353655
48178,12.140505169987057
48179,12.75160848312968
48180,11.943329064452971
48181,10.894960838534558
48182,11.881732910472337
48183,11.876585933084849
48184,11.991756853445644
48185,11.971777788754663
48186,12.110646476948615
48187,11.474479755378525
48188,12.20721381870432
48189,11.909426435305049
48190,11.76309251024404
48191,13.016179155391583
48192,12.585674508288971
48193,12.129014255465629
48194,12.17893498111694
48195,12.054468627404237
48196,12.04143820786177
48197,12.102847375174425
48198,12.331210906066612
48199,13.035323056094326
48200,11.670099963085804
48201,12.4017561312492
48202,13.102106237245078
48203,12.64517913864834
48204,12.063265514348974
48205,11.920870511610723
48206,11.479786935962835
48207,11.677708776765707
48208,11.967468597934431
48209,11.953420225370849
48210,11.794704074109864
48211,12.020858839659711
48212,12.46988958745703
48213,12.982508929417994
48214,12.124603389176263
48215,12.780220840513085
48216,12.502346533809641
48217,12.397560478069176
48218,13.061534095692409
48219,11.672264318065922
48220,11.941757192901608
48221,11.955248933285267
48222,11.697901779448626
48223,11.985343070308447
48224,11.964078818375244
48225,12.218697382445344
48226,12.169828414800868
48227,12.104333074045172
48228,12.04900283955654
48229,11.83423530207329
48230,11.994615059355006
48231,11.806646569645212
48232,12.497425542730689
48233,12.87993507704106
48234,11.627418466836932
48235,12.319812488320103
48236,12.250663792610618
48237,12.058657885193254
48238,12.322263771107542
48239,11.593205686460827
48240,12.52246205867296
48241,11.766837389793208
48242,11.669795487770383
48243,11.65450886402289
48244,11.741243999720215
48245,12.532185602425635
48246,12.145008037996655
48247,12.62104661928078
48248,12.5650412950604
48249,12.002726336960102
48250,12.2018565077487
48251,11.814453049094478
48252,12.1360840165095
48253,11.648406156632658
48254,11.66431498329418
48255,11.677708776765707
48256,12.544300603415264
48257,12.305879416551974
48258,12.051541946364646
48259,11.976608513157993
48260,11.636551293359243
48261,11.856613047171686
48262,11.867947175364868
48263,11.518842550556377
48264,12.336661527130005
48265,12.926247506438955
48266,12.081569684977326
48267,11.636513614866349
48268,11.979660330374491
48269,11.962712298226291
48270,12.11580949836281
48271,12.04225453298464
48272,12.199371829351009
48273,12.638447119189813
48274,12.354217378731763
48275,12.307817260789742
48276,11.651784851630987
48277,11.445303107621838
48278,13.419468707422581
48279,12.08220836967945
48280,12.608308798698303
48281,11.70398642716494
48282,12.81841986090926
48283,11.61708358451733
48284,11.927503087787507
48285,12.234713554843939
48286,11.814453049094478
48287,11.814453049094478
48288,13.130075412830305
48289,13.042145305135536
48290,11.80434692447298
48291,11.436121304409642
48292,11.532002803771945
48293,11.96028975073505
48294,12.039522350311133
48295,12.118937760617047
48296,12.403040462161291
48297,12.724106466804262
48298,12.076029886649867
48299,11.930499838794082
48300,11.636551293359243
48301,12.375155092001535
48302,12.577935294627144
48303,12.760136402996325
48304,12.739120983785895
48305,13.025357205829602
48306,13.214037092098232
48307,11.80903197166486
48308,11.740297662456861
48309,12.054598379682444
48310,12.465857824476906
48311,11.470141032658487
48312,11.797752452761518
48313,11.93442754676363
48314,11.888834794508348
48315,11.739144910751083
48316,11.920870511610723
48317,11.632995640817544
48318,11.531293099408177
48319,11.807717981839268
48320,12.99339166835695
48321,12.44328171332562
48322,11.724121450332552
48323,11.85080955383428
48324,11.688234402105936
48325,12.047839377850009
48326,12.440065463353026
48327,12.138734558133608
48328,12.959544642850167
48329,11.66431498329418
48330,12.294723607569805
48331,12.697521073245415
48332,12.341918868569463
48333,13.094888514864545
48334,12.138734558133608
48335,12.781926176630474
48336,12.752269374081438
48337,11.788328443891835
48338,12.807573030023207
48339,12.638447119189813
48340,11.888971231201054
48341,12.655115487975069
48342,12.658454037606758
48343,12.594887116509232
48344,12.441283201320996
48345,13.1309766892647
48346,12.109899566730737
48347,12.161388116682714
48348,12.175947622352746
48349,12.310345095499343
48350,12.523372711836185
48351,12.951547963583364
48352,12.411219235050394
48353,11.88309596279302
48354,12.91227832393596
48355,11.994615059355006
48356,12.83756266777881
48357,12.75160848312968
48358,12.615394147406162
48359,12.8268411862284
48360,12.977279273065115
48361,12.210897090714612
48362,12.724106466804262
48363,12.024686074961245
48364,12.08220836967945
48365,12.07489938379925
48366,11.8086632525095
48367,12.208754215219626
48368,13.318042837367074
48369,11.204533569715812
48370,12.169290031717338
48371,12.20575628441646
48372,12.054168169048946
48373,11.824859717929424
48374,12.887417783678021
48375,12.07287668653638
48376,11.66431498329418
48377,10.994459177184934
48378,12.867053763372091
48379,12.3613502090001
48380,11.860789738685217
48381,11.661832233061117
48382,12.44328171332562
48383,12.826920590874336
48384,13.472886019825737
48385,11.872441057173342
48386,11.740297662456861
48387,13.193499126096102
48388,12.820583209649081
48389,11.993345643606238
48390,12.442188071051827
48391,11.912253037556813
48392,12.243948130705737
48393,11.688234402105936
48394,11.99833946530959
48395,12.003709044336725
48396,11.818501274790071
48397,11.85683750398767
48398,11.626150738200744
48399,11.677708776765707
48400,12.246255944497044
48401,11.661832233061117
48402,12.102847375174425
48403,12.618226359900655
48404,12.621809006098374
48405,12.322334567818992
48406,11.992245493688104
48407,12.656696504676573
48408,11.516880651241724
48409,12.982081015808664
48410,11.568435684824943
48411,12.598792064376768
48412,11.490220393949661
48413,12.110919758963922
48414,11.97255857517225
48415,12.323751375052865
48416,11.868853744104916
48417,11.436121304409642
48418,12.07489938379925
48419,11.90894234135188
48420,13.35507377664194
48421,11.387192400800835
48422,11.288005866888126
48423,11.930716490991404
48424,11.627418466836932
48425,11.627418466836932
48426,12.257115759308624
48427,12.724106466804262
48428,12.404682424973107
48429,12.244308176661834
48430,12.824870207114339
48431,11.908941322365491
48432,13.482611319396343
48433,13.363420027072515
48434,11.985297016418317
48435,13.234401614948375
48436,12.330073456054597
48437,12.47143712776901
48438,12.140196893839809
48439,12.252046077302936
48440,12.411219235050394
48441,11.968026751312067
48442,11.740297662456861
48443,12.316337592289564
48444,12.110741181351559
48445,12.602787552620383
48446,12.014702844158696
48447,12.261365707434104
48448,11.866559293192713
48449,12.156938403602275
48450,12.886256944962124
48451,12.67860014210543
48452,10.74086381950077
48453,12.204578953032453
48454,12.451334890452573
48455,11.676656625804785
48456,11.898376205723682
48457,12.04135248553278
48458,12.36458880258183
48459,12.57429758937491
48460,11.74280985498861
48461,11.74280985498861
48462,13.427918830403726
48463,11.463297797958019
48464,12.459538049839534
48465,11.724121450332552
48466,11.917879304949013
48467,12.391302070362471
48468,12.647236792094947
48469,11.98234434613894
48470,12.205947492062961
48471,12.252046077302936
48472,11.68904746267897
48473,12.466787547892881
48474,11.83605619859743
48475,11.864594963933293
48476,11.677708776765707
48477,13.388418715510749
48478,12.491086977116714
48479,12.480792477074761
48480,11.883452178961107
48481,11.905632032478925
48482,12.002726336960102
48483,11.921371723857982
48484,12.674007891840148
48485,12.973351690769704
48486,12.263293505476232
48487,12.71615528939497
48488,11.53772224312031
48489,11.648406156632658
48490,12.233463335707997
48491,13.214889358993359
48492,12.442801674659012
48493,11.964357601068293
48494,11.6808117556211
48495,12.094722558684447
48496,11.828962137338825
48497,12.552700907888964
48498,12.349681433562795
48499,11.881732910472337
48500,11.74043030399395
48501,11.961622705249587
48502,11.677315404650201
48503,11.677315404650201
48504,13.08145958762597
48505,11.710278155932142
48506,11.98798313921999
48507,13.244594668185524
48508,12.845615210008386
48509,12.772911263702527
48510,12.157806122421807
48511,11.964357601068293
48512,12.184475349916363
48513,11.887303982428264
48514,12.230842768730286
48515,12.230842768730286
48516,12.48938064233873
48517,11.69921506661165
48518,12.083221468905766
48519,11.671938914439256
48520,13.12587019622916
48521,11.99145493589888
48522,11.81323897766681
48523,12.847235667388581
48524,11.710278155932142
48525,12.371820653095
48526,12.404152464730007
48527,12.71971888039552
48528,11.794916191252579
48529,12.181779328439367
48530,13.322751157186213
48531,11.912571597878403
48532,12.411219235050394
48533,12.247674902862
48534,11.886776450226396
48535,12.124388995599025
48536,12.389520396010813
48537,12.996302234124247
48538,12.252046077302936
48539,11.969404339380244
48540,12.230141309846626
48541,12.021147813665173
48542,13.032770543434202
48543,12.115697698649106
48544,12.078663917592317
48545,12.081838189668787
48546,12.003145992388507
48547,11.85114492308702
48548,11.772891425725053
48549,13.111140613884112
48550,11.79067293352563
48551,12.04861813869585
48552,13.100211076964758
48553,12.08661654406258
48554,12.14765041437585
48555,11.824232013375704
48556,11.676656625804785
48557,11.661832233061117
48558,11.668074065286195
48559,12.009450763905349
48560,12.425575232407605
48561,12.425304453309655
48562,12.354217378731763
48563,12.20721381870432
48564,12.020858839659711
48565,12.71091824889156
48566,12.77709356836046
48567,12.278573086058739
48568,12.626570642603568
48569,12.947493959230973
48570,12.743998765000324
48571,11.953004928292492
48572,11.953004928292492
48573,11.953004928292492
48574,12.527831882143587
48575,11.6808117556211
48576,12.011532360468737
48577,11.928558847519135
48578,12.536957605132555
48579,12.43336700618789
48580,12.251227645408513
48581,12.049923505924347
48582,11.632840690008267
48583,11.809227825136377
48584,11.809227825136377
48585,12.169290031717338
48586,12.181954628319579
48587,12.23423091961844
48588,12.021273524025165
48589,12.062478552961839
48590,12.94566677267407
48591,11.80434692447298
48592,11.943329064452971
48593,12.187025207944833
48594,11.449809972954736
48595,12.219420698648166
48596,11.960578180741742
48597,11.75575213942336
48598,11.627418466836932
48599,12.101898535772973
48600,12.578779350702433
48601,13.12305074568892
48602,12.003125838884625
48603,11.393465754845174
48604,12.982532419777522
48605,11.72068638775039
48606,10.828568606012961
48607,11.739144910751083
48608,12.325421367644987
48609,12.314898620715594
48610,11.661832233061117
48611,11.78427991632295
48612,11.970552081699212
48613,11.63176862698306
48614,12.724106466804262
48615,12.27888792716641
48616,11.85068187025024
48617,12.118231294556306
48618,12.876311702310549
48619,11.934002565810587
48620,11.73085794783465
48621,11.92221210939915
48622,11.809227825136377
48623,12.856293414993415
48624,11.875778698708356
48625,12.67860014210543
48626,13.390208986096102
48627,12.89498675993708
48628,11.85080955383428
48629,12.320954970453538
48630,13.332905479066591
48631,13.18157889935803
48632,13.120117167618442
48633,12.357041156727925
48634,11.936396031768679
48635,12.707408996606327
48636,12.855539811568278
48637,12.285172174636015
48638,12.08220836967945
48639,12.237484136827424
48640,11.987712217899713
48641,11.937537538147474
48642,12.762525021022203
48643,12.690883415099638
48644,13.161819491915036
48645,12.445202149153504
48646,12.122333933134051
48647,12.659063654835814
48648,11.966387866406999
48649,11.806646569645212
48650,13.261059642245906
48651,11.85080955383428
48652,12.298140757306857
48653,12.8247117803465
48654,11.699296465646928
48655,11.934439222671156
48656,11.890839415009916
48657,12.242111683286765
48658,12.2948905139048
48659,11.943177525360808
48660,11.860789738685217
48661,11.962712298226291
48662,12.08661654406258
48663,12.088438896907913
48664,11.96028975073505
48665,11.724121450332552
48666,11.8086632525095
48667,12.047839377850009
48668,12.16599513110419
48669,11.600787911560323
48670,11.637942146400988
48671,11.981143960445932
48672,12.526505636317125
48673,12.450547179635798
48674,11.677708776765707
48675,12.718136642387115
48676,12.19513391310812
48677,12.260131928717122
48678,11.449474394505383
48679,12.27888792716641
48680,12.055227634528245
48681,11.393465754845174
48682,12.070809780778676
48683,13.016586739488575
48684,13.311956388285164
48685,12.670369490605735
48686,13.099774793464212
48687,12.145566318379759
48688,12.386777487294134
48689,11.665263130935488
48690,11.62625394633658
48691,11.61708358451733
48692,13.091053856902167
48693,12.702716998187022
48694,12.275011932919664
48695,12.311950623960893
48696,12.3783033948953
48697,12.899159091143208
48698,12.018933240742875
48699,12.61251353796671
48700,12.450552257959487
48701,12.130250358205206
48702,11.98234434613894
48703,11.929542509861413
48704,11.872998771705191
48705,11.842050910951787
48706,11.989035351264103
48707,11.532002803771945
48708,12.027654725681169
48709,11.739144910751083
48710,12.644387977655589
48711,12.61864645947239
48712,12.082418132740694
48713,11.284430492440222
48714,13.208621890095891
48715,11.52544243534678
48716,12.703189753417417
48717,12.102847375174425
48718,11.980858683320577
48719,12.362815967015749
48720,11.957669027966077
48721,11.768906907067908
48722,11.974669941252934
48723,12.39077611197523
48724,12.19338861734955
48725,12.471578510664866
48726,11.794916191252579
48727,12.449678712210051
48728,11.86365055113314
48729,11.868849695228356
48730,11.632995640817544
48731,13.331193801064506
48732,11.74280985498861
48733,13.057406252780183
48734,12.11580949836281
48735,11.613997205262327
48736,11.651784851630987
48737,12.16839576778117
48738,11.964357601068293
48739,12.710703245933638
48740,12.049023356321934
48741,12.031888541461948
48742,11.89271353952144
48743,11.876585933084849
48744,12.289789471622825
48745,11.654106136924858
48746,13.06340213565004
48747,12.754856196919754
48748,11.90894234135188
48749,12.588704213809574
48750,11.8037734818298
48751,11.980858683320577
48752,11.235195511154519
48753,12.182403502463357
48754,11.806071054595563
48755,12.436403008670286
48756,11.740297662456861
48757,11.700596377724727
48758,12.13571901547308
48759,11.858595991461774
48760,11.509686088291692
48761,11.724121450332552
48762,12.262844264426327
48763,12.222405675327739
48764,11.79067293352563
48765,12.559889896683437
48766,12.755372198121302
48767,12.326907642790362
48768,12.299493982464375
48769,11.700596377724727
48770,11.71917107245965
48771,12.473740471351537
48772,11.638346164564311
48773,12.79858380809626
48774,11.988973880431775
48775,12.67255432189903
48776,11.813167542655407
48777,12.1036405488328
48778,11.726938764951866
48779,12.22528312199629
48780,12.15087182838488
48781,11.860789738685217
48782,11.44979932714758
48783,12.363938402465402
48784,11.864594963933293
48785,11.777657942329968
48786,12.210878797896227
48787,11.864303214443964
48788,11.774447427042826
48789,12.724417895734984
48790,12.233168735522796
48791,12.691234681604582
48792,12.61454187266944
48793,12.164950857517631
48794,12.63953617945129
48795,12.230165371769429
48796,12.089073616020823
48797,12.014823378220472
48798,11.975953793759038
48799,12.149409670240079
48800,13.21375892214019
48801,12.706635757739393
48802,11.979342803778136
48803,13.102757781064378
48804,12.08220836967945
48805,12.005001698837642
48806,11.838360317313498
48807,11.843389138076839
48808,12.109486109494048
48809,11.587166545997276
48810,11.806646569645212
48811,11.741243999720215
48812,11.730404704788679
48813,12.034816962095034
48814,11.636059985065932
48815,12.056610880395905
48816,11.740297662456861
48817,12.109356895718241
48818,12.690883415099638
48819,12.625961258813554
48820,12.097560858095441
48821,11.955248933285267
48822,12.63361917371846
48823,11.554281831933732
48824,12.294609706602833
48825,11.98798313921999
48826,11.887226744804684
48827,12.653629525026394
48828,11.79067293352563
48829,12.339413789582649
48830,12.555643612208941
48831,11.882172729620377
48832,12.90040038514622
48833,12.32199300621642
48834,12.199609460753578
48835,12.267324685984828
48836,12.330203418003764
48837,13.10115421759368
48838,13.342538151986401
48839,11.973762064147683
48840,13.052324491701443
48841,13.135373775977211
48842,12.008881201142215
48843,12.464034946483725
48844,13.045889174108023
48845,11.445303107621838
48846,11.90894234135188
48847,11.85080955383428
48848,12.416381305901991
48849,11.843299818022759
48850,12.52870564556869
48851,12.116576413798656
48852,11.965270600065018
48853,11.860789738685217
48854,11.755233719295472
48855,12.257115759308624
48856,12.294377554490989
48857,12.36189786922273
48858,12.573766532587895
48859,11.978992775572515
48860,11.980556701872256
48861,12.045944266143005
48862,12.04900283955654
48863,11.89273565142214
48864,11.89273565142214
48865,11.672543822652413
48866,12.981114853512711
48867,12.258768172672003
48868,12.636088185083734
48869,12.64517913864834
48870,11.967468597934431
48871,11.809181539291698
48872,12.45197874522401
48873,11.71917107245965
48874,11.988934835820519
48875,11.98258000572025
48876,11.852068939266111
48877,12.081114149951038
48878,12.193543974286465
48879,11.393465754845174
48880,11.917049768684546
48881,12.047839377850009
48882,12.718857083195157
48883,11.962712298226291
48884,12.078663917592317
48885,12.0897883812099
48886,11.700596377724727
48887,11.850048438628825
48888,12.038598184961891
48889,12.194839903114355
48890,12.077068141879627
48891,12.288785678827375
48892,12.035580781116442
48893,11.686410444124396
48894,11.231311640122582
48895,12.109486109494048
48896,12.197291708725393
48897,11.753168262882069
48898,12.751913036011395
48899,12.502346533809641
48900,11.755233719295472
48901,12.859756456339339
48902,12.325421367644987
48903,12.011532360468737
48904,12.221396496582004
48905,12.644949561931961
48906,12.288202253234376
48907,12.013471570611427
48908,11.554281831933732
48909,11.942195702001102
48910,11.769986700089435
48911,11.585981508727231
48912,12.003125838884625
48913,11.999181425104934
48914,12.214173194586907
48915,11.915467499606466
48916,11.901365260753755
48917,12.516481165634527
48918,12.116967375394223
48919,11.70921051421575
48920,12.046816323978685
48921,11.614143974798699
48922,13.01007659844562
48923,12.820388998976286
48924,12.89548557572197
48925,12.87460869162298
48926,11.300880575689137
48927,11.98798313921999
48928,12.885847970313227
48929,12.191764270699252
48930,12.196991066692721
48931,12.420472849990045
48932,12.330073456054597
48933,12.051541946364646
48934,12.416384891438067
48935,12.037137607025315
48936,11.68904746267897
48937,11.532002803771945
48938,12.888423162666014
48939,12.252046077302936
48940,12.910452572418155
48941,11.90412656388253
48942,11.86365055113314
48943,11.962712298226291
48944,11.710278155932142
48945,11.992181328801323
48946,11.80891798208975
48947,13.06038169369258
48948,11.889343321697604
48949,12.394825750791687
48950,13.182858486452073
48951,12.526967582485222
48952,11.82738089394471
48953,11.85080955383428
48954,11.494573763317671
48955,12.343609676221991
48956,13.014746374079401
48957,13.020738414102588
48958,12.07489938379925
48959,12.895453699245067
48960,11.601623101942735
48961,11.47982962388778
48962,11.806071054595563
48963,11.915467499606466
48964,11.860789738685217
48965,11.815107062107323
48966,11.961622705249587
48967,13.129001149994581
48968,12.727122045109208
48969,11.724121450332552
48970,11.59312967899559
48971,12.59072338080768
48972,12.717750316062652
48973,12.088591640226564
48974,12.736069316764928
48975,12.712737500697493
48976,12.088438896907913
48977,12.081838189668787
48978,12.919080911215346
48979,12.107514597938398
48980,11.753168262882069
48981,11.944918550660487
48982,11.999639678660682
48983,12.100765838049508
48984,12.193543974286465
48985,13.417135638708517
48986,12.436403008670286
48987,12.030306952667093
48988,11.999639678660682
48989,12.867167306912979
48990,13.083542543349186
48991,11.951760428108347
48992,12.003125838884625
48993,12.06923810632006
48994,12.895395635459042
48995,11.968259212674166
48996,12.054598379682444
48997,11.661832233061117
48998,11.310347068359839
48999,12.03404849950853
49000,12.56169035716982
49001,11.996713424679541
49002,11.996713424679541
49003,11.657003611500905
49004,11.732001348836022
49005,13.151307165455275
49006,13.067980222093171
49007,12.464034946483725
49008,12.566748797247522
49009,12.674685384760613
49010,11.918576365919531
49011,12.867167306912979
49012,11.985140795942726
49013,12.070809780778676
49014,11.825462976708657
49015,11.94764265372118
49016,11.52544243534678
49017,11.979660330374491
49018,11.700596377724727
49019,11.557571284315376
49020,11.814123497416357
49021,11.875778698708356
49022,12.799926871074998
49023,11.91360783726193
49024,12.427680500302982
49025,13.347573915361616
49026,11.724034479512417
49027,12.107830768785355
49028,12.277978333065224
49029,12.051380117987708
49030,13.176505444032703
49031,12.92949917981525
49032,12.873509396833526
49033,13.197010872062279
49034,11.710278155932142
49035,12.310345095499343
49036,11.601304259792673
49037,11.857121544394104
49038,12.037137607025315
49039,12.396672277376819
49040,12.498562050043981
49041,11.882172729620377
49042,12.005001698837642
49043,13.34526073895368
49044,12.717961994618301
49045,12.339856820811775
49046,11.839068800707471
49047,12.261365707434104
49048,11.47263316850924
49049,12.582215501354227
49050,11.997181788986309
49051,12.122638173313868
49052,12.04900283955654
49053,11.418265255140096
49054,12.063265514348974
49055,12.33644997785934
49056,11.942714038696705
49057,12.25199111622244
49058,12.751560701276471
49059,11.91524901615601
49060,12.016863676976847
49061,11.955248933285267
49062,12.022130592001062
49063,12.624316227497424
49064,13.375317978058577
49065,12.476768550631434
49066,11.815298505949592
49067,11.773358063420458
49068,12.611363676788077
49069,11.731652781648036
49070,12.717750316062652
49071,11.773358063420458
49072,12.08741486588583
49073,12.399887542020899
49074,11.794510690803437
49075,12.127358220281973
49076,12.322847784447102
49077,11.515728894897775
49078,11.760593704372223
49079,12.116015371184933
49080,12.595330598244322
49081,11.85080955383428
49082,11.9416542209634
49083,11.74043030399395
49084,11.943329064452971
49085,11.572577544752244
49086,11.815298505949592
49087,11.773635970615633
49088,12.060548587838968
49089,11.794704074109864
49090,12.740497495640177
49091,12.824870207114339
49092,13.013290889384574
49093,12.184799397624877
49094,12.994814408068345
49095,12.075666883263041
49096,11.838804520724016
49097,12.298434703612887
49098,12.13571901547308
49099,11.88978254295814
49100,12.738323043223009
49101,12.570566484636581
49102,12.382193014774872
49103,12.544300603415264
49104,11.971338074266615
49105,11.85080955383428
49106,11.661832233061117
49107,12.177217107201757
49108,12.370899904231822
49109,11.84891916248097
49110,12.036727234276743
49111,11.897411561471923
49112,11.892270356490702
49113,11.67635108127824
49114,11.86365055113314
49115,12.425898080949443
49116,11.75849579969917
49117,11.971260907683508
49118,12.75160848312968
49119,12.643507796649125
49120,12.263356360256616
49121,11.904906269436971
49122,12.129998013985192
49123,11.949474254061883
49124,12.538333368929836
49125,12.93687019614352
49126,12.52866551323672
49127,11.588653307617403
49128,12.681582873632559
49129,12.308879370913957
49130,12.11492742608521
49131,11.963688004087805
49132,11.987966883065557
49133,12.003030175167307
49134,11.847953911317951
49135,11.661832233061117
49136,12.929530545930673
49137,12.185373719674441
49138,12.034096618014015
49139,11.866203837585536
49140,11.991988907466787
49141,13.01000292605014
49142,12.281623842529742
49143,12.04225453298464
49144,12.742352625934636
49145,12.501949781926566
49146,13.44027894117436
49147,11.600787911560323
49148,11.674019458877888
49149,12.07489938379925
49150,12.931455175400487
49151,12.260807504554549
49152,12.179471858559399
49153,13.381406861241297
49154,11.766027172206854
49155,11.708697638891973
49156,12.369050024541096
49157,11.920870511610723
49158,12.008881201142215
49159,12.0803695776291
49160,11.480080863245753
49161,12.06923810632006
49162,11.959837448570267
49163,11.609166913060147
49164,12.658679394748951
49165,12.589526013801581
49166,12.694734862772274
49167,13.08452958357296
49168,12.281623842529742
49169,13.107559377200369
49170,12.130364600341794
49171,12.624316227497424
49172,11.860789738685217
49173,12.079679724074598
49174,11.786177256172856
49175,12.08741486588583
49176,12.197639922727328
49177,11.787906882925933
49178,11.978992775572515
49179,11.79060054148086
49180,12.002726336960102
49181,11.84891916248097
49182,12.237484136827424
49183,11.47982962388778
49184,11.724121450332552
49185,12.373151805222086
49186,11.597935504155124
49187,12.11580949836281
49188,11.722295758259227
49189,11.6749244864491
49190,12.736717116545314
49191,12.490717950471078
49192,12.851352150982844
49193,12.349681433562795
49194,12.909137926045336
49195,12.909137926045336
49196,11.393465754845174
49197,12.815103151504516
49198,11.884877782809367
49199,12.986019237226392
49200,13.204736997283337
49201,12.619580801204226
49202,12.243596794697787
49203,11.85080955383428
49204,12.035580781116442
49205,13.14328140722341
49206,12.089601548019397
49207,12.04861813869585
49208,11.760857586429085
49209,12.756475117795253
49210,11.381509992893493
49211,11.62625394633658
49212,12.475454141266567
49213,12.818018202411775
49214,12.070809780778676
49215,11.886776450226396
49216,12.076758393876718
49217,12.054168169048946
49218,11.942714038696705
49219,11.787906882925933
49220,13.391994879816519
49221,12.168162916847654
49222,11.70107858552563
49223,12.482127320540666
49224,11.573134918273729
49225,12.034096618014015
49226,11.913271475353922
49227,11.959837448570267
49228,12.140268007771951
49229,11.842050910951787
49230,12.528650194389396
49231,12.874214522288696
49232,13.363565558178133
49233,13.198807115786504
49234,12.09981864653506
49235,12.16827905147978
49236,11.90894234135188
49237,12.14449457325396
49238,12.37611004818708
49239,11.69775508800992
49240,12.378602057037284
49241,13.017845925145696
49242,13.023963030720376
49243,13.147585224215316
49244,12.75160848312968
49245,11.968078540775263
49246,11.750406009159702
49247,11.992181328801323
49248,11.546614505474498
49249,11.940654410423324
49250,11.651154915970622
49251,12.428876156139351
49252,11.99202148766162
49253,11.96204200387448
49254,12.922317533415667
49255,11.921371723857982
49256,12.415794709033335
49257,13.060763644600945
49258,11.979660330374491
49259,12.069854982446923
49260,11.920068615563585
49261,11.668981283955514
49262,12.025700788121778
49263,12.53283415622714
49264,12.887311802772988
49265,12.237484136827424
49266,11.740297662456861
49267,11.874102292878911
49268,12.792528158641092
49269,13.108242464104523
49270,12.314129939204694
49271,11.701696273752052
49272,12.04225453298464
49273,12.353273574251396
49274,12.91330272826958
49275,12.619580801204226
49276,12.058657885193254
49277,12.494644742708914
49278,12.491758135048357
49279,11.976393704520527
49280,11.993504136411001
49281,12.339964863210138
49282,11.700596377724727
49283,12.254672332060965
49284,11.69671168574992
49285,12.450663987647735
49286,11.765424411920726
49287,13.168192001250528
49288,11.640425522082658
49289,13.330418380995718
49290,12.361109207355097
49291,12.421735061095724
49292,12.752269374081438
49293,12.78513359168733
49294,12.38849857387334
49295,12.36458880258183
49296,12.357041156727925
49297,11.61708358451733
49298,11.794916191252579
49299,12.062200396772557
49300,12.109259598314274
49301,12.656131365629784
49302,11.464766733780962
